Query Number,Query Name,Execution Time,Plan time,Query hash
1,10a.sql,644.257,6736.346,-6651533820180303979
1,10b.sql,485.233,6866.774,988535410010893112
1,10c.sql,18894.961,6845.885,2494719406442254794
1,11a.sql,201.463,6944.939,-8754961486292191806
1,11b.sql,100.781,7338.259,7102013096890644952
1,11c.sql,5024.010,7433.268,2333270921735776355
1,11d.sql,660.251,7500.718,-5951735317690032369
1,12a.sql,836.174,7043.135,-9026514954839072455
1,12b.sql,152.554,6851.167,5632455736553151255
1,12c.sql,1303.839,6876.366,6417179009749033666
1,13a.sql,3281.465,7421.195,-1829334865866162189
1,13b.sql,1435.243,7621.668,4778871310081631647
1,13c.sql,1323.207,6868.735,4778871310081631647
1,13d.sql,4716.216,6855.148,2434959201386717317
1,14a.sql,699.831,6817.263,274192810335693858
1,14b.sql,310.526,7006.159,-4506995590541967356
1,14c.sql,1134.845,7080.942,299267792258938541
1,15a.sql,584.654,6916.255,-460740518707800565
1,15b.sql,60.626,6901.067,-4209927756710409746
1,15c.sql,1418.620,7262.113,4486446217020337985
1,15d.sql,1302.280,7340.555,-321921298358758659
1,16a.sql,572.058,7480.248,816913887554954199
1,16b.sql,54397.387,6976.259,3350265702090035455
1,16c.sql,4811.263,7009.056,607840843579539521
1,16d.sql,3623.773,6878.886,816913887554954199
1,17a.sql,35501.397,8811.150,-917204397272063480
1,17b.sql,18970.126,7065.012,-5459870143170781696
1,17c.sql,17432.832,7076.429,-5459870143170781696
1,17d.sql,18123.298,7483.590,3199076743843001296
1,17e.sql,33993.267,6811.539,-1944885556475480423
1,17f.sql,26151.261,7085.052,3199076743843001296
1,18a.sql,7124.901,6852.051,-3485514449383768787
1,18b.sql,732.768,6775.604,-2924466581088026648
1,18c.sql,8615.847,7252.520,1168076528610430802
1,19a.sql,479.851,6792.490,-2080431693778951356
1,19b.sql,232.063,6737.403,-2216088972165640435
1,19c.sql,6387.919,6737.385,5068614643165729469
1,19d.sql,18434.190,6898.177,7915967579038312663
1,1a.sql,160.722,6778.394,-1116224040252844741
1,1b.sql,148.475,6769.529,-4074774145614403639
1,1c.sql,156.640,6814.848,946838174961328458
1,1d.sql,148.540,6795.232,-6885312641126422993
1,20a.sql,6313.594,6761.713,-2202723705874175045
1,20b.sql,4940.050,6866.952,-310926232940389306
1,20c.sql,2583.732,6837.721,-6387362809141986757
1,21a.sql,215.405,7260.836,1038524182031953798
1,21b.sql,176.106,7112.092,4184495773567888797
1,21c.sql,190.752,6812.552,-7971004576533452411
1,22a.sql,1061.031,6831.483,-7110568913434103698
1,22b.sql,640.889,6829.510,-7110568913434103698
1,22c.sql,5063.151,6782.335,-5949668645089970217
1,22d.sql,1840.265,6885.569,1524343667767028728
1,23a.sql,423.336,7003.141,4445581228366823766
1,23b.sql,134.832,6800.967,-7994933085961275538
1,23c.sql,533.997,7242.691,1076878163750528468
1,24a.sql,1404.012,6754.273,6624959997497422723
1,24b.sql,58.429,7218.823,1322643491423167220
1,25a.sql,3399.158,6774.671,-5845388691995996195
1,25b.sql,371.481,6824.163,-4983731566966487840
1,25c.sql,13776.984,6780.666,9105500078934324812
1,26a.sql,87351.491,6986.316,1025902338300761143
1,26b.sql,516.396,6858.160,-3475685009172437784
1,26c.sql,13310.226,7046.165,6841805925482126349
1,27a.sql,75.877,6797.452,-5323664899700589841
1,27b.sql,29.352,7152.617,2103229838344518222
1,27c.sql,48.579,6815.939,-1723239386245354632
1,28a.sql,888.500,6945.576,-1573023350148659030
1,28b.sql,2136.840,6938.795,-3210595597316270705
1,28c.sql,1567.333,7256.367,5372730239182956237
1,29a.sql,58.407,7051.689,1693774000992751456
1,29b.sql,35.034,6814.457,-6571914703387389993
1,29c.sql,2636.282,6967.477,3549109824785540005
1,2a.sql,1554.421,6834.767,7420183357700622221
1,2b.sql,1516.720,6934.128,7420183357700622221
1,2c.sql,1472.651,7148.081,7420183357700622221
1,2d.sql,1854.476,6875.550,7420183357700622221
1,30a.sql,2224.084,6913.438,-6682106289455670140
1,30b.sql,509.383,6742.935,7721649514993682563
1,30c.sql,5907.884,6771.005,-1889760809355916724
1,31a.sql,6567.672,6939.473,7519382914444524780
1,31b.sql,515.886,7008.701,146477119612211947
1,31c.sql,18117.458,6789.090,2399599952233934428
1,32a.sql,29.158,6788.998,6225652705960457954
1,32b.sql,354.382,6990.142,6225652705960457954
1,33a.sql,103.644,6865.503,-3515944407635664271
1,33b.sql,61.274,6893.903,-6846011022746249658
1,33c.sql,576.687,6899.538,-2787191317670660246
1,3a.sql,313.015,7135.325,5539820102114296223
1,3b.sql,206.636,6827.994,2073429154321355728
