Query Number,Query Name,Execution Time,Plan time,Query hash
5,10a.sql,624.732,7008.131,-6651533820180303979
5,10b.sql,422.641,7077.173,988535410010893112
5,10c.sql,17810.472,6725.591,2494719406442254794
5,11a.sql,202.316,6851.880,-8754961486292191806
5,11b.sql,84.506,6761.370,7102013096890644952
5,11c.sql,4830.646,6743.514,2333270921735776355
5,11d.sql,576.297,6731.659,-5951735317690032369
5,12a.sql,825.385,6747.911,-9026514954839072455
5,12b.sql,154.127,6721.454,5632455736553151255
5,12c.sql,1265.433,6730.018,6417179009749033666
5,13a.sql,3249.104,6691.536,-1829334865866162189
5,13b.sql,1307.747,6734.261,4778871310081631647
5,13c.sql,1511.429,6707.342,4778871310081631647
5,13d.sql,4560.575,6702.072,2434959201386717317
5,14a.sql,685.419,6946.239,274192810335693858
5,14b.sql,302.456,6781.509,-4506995590541967356
5,14c.sql,1117.687,7023.404,299267792258938541
5,15a.sql,533.427,7114.072,-460740518707800565
5,15b.sql,59.873,6765.063,-4209927756710409746
5,15c.sql,1128.776,6817.387,4486446217020337985
5,15d.sql,1281.015,6701.538,-321921298358758659
5,16a.sql,465.983,6735.144,816913887554954199
5,16b.sql,50242.555,6997.375,3350265702090035455
5,16c.sql,4332.482,6693.174,607840843579539521
5,16d.sql,3443.845,6725.396,816913887554954199
5,17a.sql,31222.369,6788.913,-917204397272063480
5,17b.sql,17201.697,6744.262,-5459870143170781696
5,17c.sql,16583.356,6959.828,-5459870143170781696
5,17d.sql,16555.866,6985.940,3199076743843001296
5,17e.sql,31666.251,6856.583,-1944885556475480423
5,17f.sql,25181.249,6806.309,3199076743843001296
5,18a.sql,6553.673,6748.125,-3485514449383768787
5,18b.sql,575.210,6731.533,-2924466581088026648
5,18c.sql,8315.358,6786.220,1168076528610430802
5,19a.sql,467.527,6857.539,-2080431693778951356
5,19b.sql,224.936,6751.029,-2216088972165640435
5,19c.sql,6412.187,6741.902,5068614643165729469
5,19d.sql,17847.287,6764.400,7915967579038312663
5,1a.sql,160.783,6863.641,-1116224040252844741
5,1b.sql,150.356,6763.034,-4074774145614403639
5,1c.sql,157.074,6728.669,946838174961328458
5,1d.sql,148.832,6722.314,-6885312641126422993
5,20a.sql,6212.041,6732.904,-2202723705874175045
5,20b.sql,4857.998,6773.094,-310926232940389306
5,20c.sql,2680.470,6770.529,-6387362809141986757
5,21a.sql,214.529,6733.629,1038524182031953798
5,21b.sql,175.768,6794.478,4184495773567888797
5,21c.sql,189.610,6876.320,-7971004576533452411
5,22a.sql,1060.641,6893.868,-7110568913434103698
5,22b.sql,649.457,7053.389,-7110568913434103698
5,22c.sql,5015.591,6966.419,-5949668645089970217
5,22d.sql,1840.887,7007.775,1524343667767028728
5,23a.sql,422.229,6777.435,4445581228366823766
5,23b.sql,129.501,6710.531,-7994933085961275538
5,23c.sql,616.083,6951.775,1076878163750528468
5,24a.sql,1391.627,6764.262,6624959997497422723
5,24b.sql,56.799,6950.676,1322643491423167220
5,25a.sql,3441.787,6760.868,-5845388691995996195
5,25b.sql,372.535,6975.695,-4983731566966487840
5,25c.sql,13657.714,6702.351,9105500078934324812
5,26a.sql,87440.346,6982.755,1025902338300761143
5,26b.sql,514.752,6787.417,-3475685009172437784
5,26c.sql,13147.092,7081.913,6841805925482126349
5,27a.sql,72.943,6728.203,-5323664899700589841
5,27b.sql,29.317,6949.560,2103229838344518222
5,27c.sql,48.239,6729.069,-1723239386245354632
5,28a.sql,892.080,6753.843,-1573023350148659030
5,28b.sql,2145.348,6998.225,-3210595597316270705
5,28c.sql,1557.634,6812.561,5372730239182956237
5,29a.sql,58.061,6915.640,1693774000992751456
5,29b.sql,34.722,6818.713,-6571914703387389993
5,29c.sql,2595.199,6888.488,3549109824785540005
5,2a.sql,1555.557,6778.203,7420183357700622221
5,2b.sql,1523.288,7052.261,7420183357700622221
5,2c.sql,1516.596,6805.604,7420183357700622221
5,2d.sql,1862.420,6998.192,7420183357700622221
5,30a.sql,2209.748,6909.763,-6682106289455670140
5,30b.sql,508.513,6743.009,7721649514993682563
5,30c.sql,6093.989,6728.564,-1889760809355916724
5,31a.sql,6488.506,6703.969,7519382914444524780
5,31b.sql,589.487,6889.447,146477119612211947
5,31c.sql,18066.913,7200.425,2399599952233934428
5,32a.sql,26.942,6791.561,6225652705960457954
5,32b.sql,359.713,6981.057,6225652705960457954
5,33a.sql,104.487,6774.376,-3515944407635664271
5,33b.sql,60.097,6734.163,-6846011022746249658
5,33c.sql,581.488,6791.182,-2787191317670660246
5,3a.sql,311.148,6751.391,5539820102114296223
5,3b.sql,208.491,6814.692,2073429154321355728
5,3c.sql,524.472,6710.907,8031722090065659855
5,4a.sql,258.663,7226.027,-1950505845315524548
5,4b.sql,254.173,7111.843,-1950505845315524548
5,4c.sql,274.250,7045.796,-1950505845315524548
5,5a.sql,305.660,6726.906,9106003620751043838
5,5b.sql,251.418,6866.932,-3414057395363075461
5,5c.sql,332.842,6707.017,5596001239447068866
5,6a.sql,52.396,6718.718,3759324545287071861
5,6b.sql,512.705,6912.265,-196995888411579451
5,6c.sql,25.963,6994.357,3759324545287071861
5,6d.sql,12594.791,6966.226,-196995888411579451
5,6e.sql,44.411,6763.720,3759324545287071861
5,6f.sql,12889.818,6793.627,-4608735958739764665
5,7a.sql,1968.837,6761.022,7100159318594498086
5,7b.sql,535.023,7298.396,-298514962653462987
5,7c.sql,10164.063,7107.416,-7678011977838348522
5,8a.sql,1973.884,6790.349,99813637196177449
5,8b.sql,356.115,6750.117,4954783290691726040
5,8c.sql,8308.683,6958.366,-2444720784039749802
5,8d.sql,2684.419,6961.732,-2444720784039749802
5,9a.sql,461.418,6722.163,-6747521538659772949
5,9b.sql,448.926,6743.095,316739818532851506
5,9c.sql,6520.368,6776.850,-180252288200201541
5,9d.sql,14266.116,6775.367,7221379846823333251
