Query Number,Query Name,Execution Time,Plan time,Query hash
4,10a.sql,626.178,7068.025,-6651533820180303979
4,10b.sql,421.577,6744.094,988535410010893112
4,10c.sql,17796.922,6737.710,2494719406442254794
4,11a.sql,201.136,6911.193,-8754961486292191806
4,11b.sql,85.239,6747.765,7102013096890644952
4,11c.sql,4829.307,6975.659,2333270921735776355
4,11d.sql,616.994,6803.532,-5951735317690032369
4,12a.sql,822.776,6742.577,-9026514954839072455
4,12b.sql,151.220,6964.050,5632455736553151255
4,12c.sql,1263.418,6720.436,6417179009749033666
4,13a.sql,2960.022,6765.713,-1829334865866162189
4,13b.sql,1315.422,7094.906,4778871310081631647
4,13c.sql,1434.227,6750.450,4778871310081631647
4,13d.sql,4372.076,6726.708,2434959201386717317
4,14a.sql,678.757,6866.542,274192810335693858
4,14b.sql,304.223,7186.898,-4506995590541967356
4,14c.sql,1122.347,6719.868,299267792258938541
4,15a.sql,531.673,6911.507,-460740518707800565
4,15b.sql,59.038,6721.969,-4209927756710409746
4,15c.sql,1133.606,7102.321,4486446217020337985
4,15d.sql,1511.502,6718.172,-321921298358758659
4,16a.sql,468.546,7094.794,816913887554954199
4,16b.sql,50494.450,7075.514,3350265702090035455
4,16c.sql,4333.730,6998.229,607840843579539521
4,16d.sql,3468.812,7071.101,816913887554954199
4,17a.sql,31099.785,6847.404,-917204397272063480
4,17b.sql,17203.119,6871.226,-5459870143170781696
4,17c.sql,16389.191,7058.090,-5459870143170781696
4,17d.sql,16591.082,6753.324,3199076743843001296
4,17e.sql,31717.594,6765.101,-1944885556475480423
4,17f.sql,25161.354,6857.675,3199076743843001296
4,18a.sql,6464.982,6777.523,-3485514449383768787
4,18b.sql,574.753,6864.303,-2924466581088026648
4,18c.sql,8367.621,7142.952,1168076528610430802
4,19a.sql,469.510,6909.842,-2080431693778951356
4,19b.sql,224.170,6761.366,-2216088972165640435
4,19c.sql,6458.017,6761.584,5068614643165729469
4,19d.sql,18419.204,7081.385,7915967579038312663
4,1a.sql,162.240,6879.249,-1116224040252844741
4,1b.sql,148.297,6706.631,-4074774145614403639
4,1c.sql,156.855,6704.894,946838174961328458
4,1d.sql,166.766,6779.365,-6885312641126422993
