Query Number,Query Name,Execution Time,Plan time,Query hash
3,10a.sql,630.612,6806.015,-6651533820180303979
3,10b.sql,422.623,6753.947,988535410010893112
3,10c.sql,17797.788,6753.783,2494719406442254794
3,11a.sql,200.519,6886.947,-8754961486292191806
3,11b.sql,85.195,6745.699,7102013096890644952
3,11c.sql,4766.400,7039.294,2333270921735776355
3,11d.sql,552.289,6833.894,-5951735317690032369
3,12a.sql,824.674,6762.892,-9026514954839072455
3,12b.sql,151.822,7019.406,5632455736553151255
3,12c.sql,1263.602,6772.316,6417179009749033666
3,13a.sql,2948.845,6742.538,-1829334865866162189
3,13b.sql,1296.735,7393.552,4778871310081631647
3,13c.sql,1271.547,6760.179,4778871310081631647
3,13d.sql,4375.124,6760.408,2434959201386717317
3,14a.sql,676.510,7104.300,274192810335693858
3,14b.sql,300.761,6989.102,-4506995590541967356
3,14c.sql,1119.935,6944.981,299267792258938541
3,15a.sql,530.351,6972.505,-460740518707800565
3,15b.sql,60.054,6746.037,-4209927756710409746
3,15c.sql,1250.387,6859.483,4486446217020337985
3,15d.sql,1278.973,6723.107,-321921298358758659
3,16a.sql,467.016,6771.625,816913887554954199
3,16b.sql,50198.485,7038.916,3350265702090035455
3,16c.sql,4324.881,6738.182,607840843579539521
3,16d.sql,3450.095,6755.681,816913887554954199
3,17a.sql,31066.635,6823.748,-917204397272063480
3,17b.sql,17252.766,7050.237,-5459870143170781696
3,17c.sql,16362.892,6814.646,-5459870143170781696
3,17d.sql,16802.697,6795.668,3199076743843001296
3,17e.sql,31798.790,7126.842,-1944885556475480423
3,17f.sql,25227.590,6879.268,3199076743843001296
3,18a.sql,6464.146,7090.420,-3485514449383768787
3,18b.sql,575.431,6789.266,-2924466581088026648
3,18c.sql,8332.983,6983.486,1168076528610430802
3,19a.sql,468.911,6758.416,-2080431693778951356
3,19b.sql,219.455,6790.492,-2216088972165640435
3,19c.sql,6364.441,6781.057,5068614643165729469
3,19d.sql,17933.309,7063.454,7915967579038312663
3,1a.sql,161.207,7026.330,-1116224040252844741
3,1b.sql,148.528,6774.369,-4074774145614403639
3,1c.sql,155.093,6732.874,946838174961328458
3,1d.sql,148.282,6818.199,-6885312641126422993
3,20a.sql,6230.254,6767.417,-2202723705874175045
3,20b.sql,4910.193,7053.083,-310926232940389306
3,20c.sql,2585.808,6777.688,-6387362809141986757
3,21a.sql,214.573,6966.172,1038524182031953798
3,21b.sql,176.362,6857.193,4184495773567888797
3,21c.sql,188.391,7022.589,-7971004576533452411
3,22a.sql,1061.446,6934.104,-7110568913434103698
3,22b.sql,640.564,6773.930,-7110568913434103698
3,22c.sql,5055.204,7099.110,-5949668645089970217
3,22d.sql,1842.252,6819.609,1524343667767028728
3,23a.sql,419.630,6782.023,4445581228366823766
3,23b.sql,129.320,6752.599,-7994933085961275538
3,23c.sql,533.301,6930.528,1076878163750528468
3,24a.sql,1393.415,6725.556,6624959997497422723
3,24b.sql,57.629,6881.732,1322643491423167220
3,25a.sql,3506.100,6762.641,-5845388691995996195
3,25b.sql,370.015,7077.616,-4983731566966487840
3,25c.sql,13716.359,6734.542,9105500078934324812
3,26a.sql,87157.432,6976.832,1025902338300761143
3,26b.sql,515.292,6940.164,-3475685009172437784
3,26c.sql,13073.489,6917.228,6841805925482126349
3,27a.sql,73.088,6809.558,-5323664899700589841
3,27b.sql,28.983,6982.204,2103229838344518222
3,27c.sql,48.242,6959.635,-1723239386245354632
3,28a.sql,896.684,6895.379,-1573023350148659030
3,28b.sql,2141.600,6915.996,-3210595597316270705
3,28c.sql,1562.549,6830.523,5372730239182956237
3,29a.sql,58.056,6821.831,1693774000992751456
3,29b.sql,34.841,6849.655,-6571914703387389993
3,29c.sql,2606.226,6785.905,3549109824785540005
3,2a.sql,1559.967,6838.896,7420183357700622221
3,2b.sql,1514.686,6719.967,7420183357700622221
3,2c.sql,1471.601,6899.913,7420183357700622221
3,2d.sql,1862.504,6851.699,7420183357700622221
3,30a.sql,2231.398,7267.466,-6682106289455670140
3,30b.sql,509.859,6848.185,7721649514993682563
3,30c.sql,5863.261,6798.208,-1889760809355916724
3,31a.sql,6426.127,6760.735,7519382914444524780
3,31b.sql,520.007,6763.807,146477119612211947
3,31c.sql,18084.566,6762.445,2399599952233934428
3,32a.sql,26.938,6841.305,6225652705960457954
3,32b.sql,355.387,6843.955,6225652705960457954
3,33a.sql,104.084,6775.332,-3515944407635664271
3,33b.sql,60.123,6738.838,-6846011022746249658
3,33c.sql,573.600,7049.280,-2787191317670660246
3,3a.sql,311.493,6974.536,5539820102114296223
3,3b.sql,207.474,6970.129,2073429154321355728
3,3c.sql,525.020,7009.392,8031722090065659855
3,4a.sql,258.318,7073.007,-1950505845315524548
3,4b.sql,253.047,7045.539,-1950505845315524548
3,4c.sql,272.826,6829.329,-1950505845315524548
3,5a.sql,266.898,6773.829,9106003620751043838
3,5b.sql,251.734,6768.907,-3414057395363075461
3,5c.sql,335.135,6745.079,5596001239447068866
3,6a.sql,52.056,6752.500,3759324545287071861
3,6b.sql,513.058,6744.410,-196995888411579451
3,6c.sql,26.192,7022.740,3759324545287071861
3,6d.sql,12543.029,7107.542,-196995888411579451
