Query Number,Query Name,Execution Time,Plan time,Query hash
5,10a.sql,732.640,30.662,
5,10b.sql,487.982,14.561,
5,10c.sql,18987.168,18.862,
5,11a.sql,208.244,26.584,
5,11b.sql,89.042,18.764,
5,11c.sql,5163.378,20.447,
5,11d.sql,628.855,21.718,
5,12a.sql,852.023,22.577,
5,12b.sql,146.169,23.218,
5,12c.sql,1374.237,34.329,
5,13a.sql,3365.877,38.021,
5,13b.sql,1440.319,32.547,
5,13c.sql,1368.251,42.667,
5,13d.sql,5011.082,38.592,
5,14a.sql,719.743,41.052,
5,14b.sql,327.192,19.020,
5,14c.sql,1138.957,39.436,
5,15a.sql,528.873,45.264,
5,15b.sql,46.147,42.113,
5,15c.sql,1438.131,47.362,
5,15d.sql,1433.685,47.408,
5,16a.sql,514.733,26.823,
5,16b.sql,55547.403,29.512,
5,16c.sql,4546.332,24.460,
5,16d.sql,4312.328,34.212,
5,17a.sql,32325.784,20.413,
5,17b.sql,17496.340,14.180,
5,17c.sql,19606.152,18.730,
5,17d.sql,18981.438,40.476,
5,17e.sql,34097.303,16.990,
5,17f.sql,28207.178,14.688,
5,18a.sql,7468.013,16.833,
5,18b.sql,589.465,14.659,
5,18c.sql,9221.052,39.452,
5,19a.sql,605.220,70.269,
5,19b.sql,252.573,60.661,
5,19c.sql,7151.895,99.438,
5,19d.sql,20106.371,82.482,
5,1a.sql,176.426,15.172,
5,1b.sql,171.714,5.418,
5,1c.sql,174.773,6.640,
5,1d.sql,181.540,5.299,
5,20a.sql,7348.988,49.188,
5,20b.sql,5375.627,46.354,
5,20c.sql,2977.243,50.134,
5,21a.sql,266.969,50.063,
5,21b.sql,213.727,52.881,
5,21c.sql,216.220,44.515,
5,22a.sql,1236.004,135.396,
5,22b.sql,733.869,119.069,
5,22c.sql,5435.739,123.720,
5,22d.sql,2442.324,135.551,
5,23a.sql,478.548,126.302,
5,23b.sql,166.326,132.722,
5,23c.sql,537.538,102.066,
5,24a.sql,1581.965,227.727,
5,24b.sql,46.811,212.927,
5,25a.sql,3651.865,39.054,
5,25b.sql,373.677,44.651,
5,25c.sql,14848.787,40.194,
5,26a.sql,95068.191,215.072,
5,26b.sql,526.816,242.643,
5,26c.sql,13978.311,231.907,
5,27a.sql,74.976,224.269,
5,27b.sql,29.930,195.087,
5,27c.sql,48.982,229.497,
5,28a.sql,898.076,271.859,
5,28b.sql,2595.524,289.537,
5,28c.sql,1765.010,269.621,
5,29a.sql,61.131,340.485,
5,29b.sql,35.375,321.734,
5,29c.sql,3109.175,369.016,
5,2a.sql,1792.619,16.028,
5,2b.sql,1783.635,6.076,
5,2c.sql,1615.116,5.859,
5,2d.sql,1909.328,5.624,
5,30a.sql,2414.974,274.641,
5,30b.sql,490.586,200.791,
5,30c.sql,6094.600,218.182,
5,31a.sql,6708.202,188.904,
5,31b.sql,594.552,146.000,
5,31c.sql,18464.370,171.132,
5,32a.sql,42.355,16.435,
5,32b.sql,418.911,8.228,
5,33a.sql,124.805,279.596,
5,33b.sql,62.119,264.667,
5,33c.sql,584.941,249.260,
5,3a.sql,323.868,4.748,
5,3b.sql,212.586,4.404,
5,3c.sql,559.910,11.933,
5,4a.sql,272.034,14.754,
5,4b.sql,318.782,14.082,
5,4c.sql,343.097,16.090,
5,5a.sql,304.557,7.644,
5,5b.sql,281.724,14.770,
5,5c.sql,372.729,7.188,
5,6a.sql,56.975,6.392,
5,6b.sql,519.718,6.091,
5,6c.sql,29.160,6.397,
5,6d.sql,13568.434,5.706,
5,6e.sql,53.955,6.031,
5,6f.sql,14164.934,5.650,
5,7a.sql,2796.708,24.664,
5,7b.sql,621.883,21.810,
5,7c.sql,12069.867,30.958,
5,8a.sql,2125.760,14.257,
5,8b.sql,295.213,12.387,
5,8c.sql,8910.734,13.610,
5,8d.sql,2967.861,14.286,
5,9a.sql,522.770,24.350,
5,9b.sql,498.456,21.652,
5,9c.sql,6828.035,30.219,
5,9d.sql,14724.528,38.796,
