Query Number,Query Name,Execution Time,Plan time,Query hash
2,10a.sql,731.732,32.452,
2,10b.sql,412.813,9.547,
2,10c.sql,19787.384,10.456,
2,11a.sql,200.010,16.200,
2,11b.sql,86.071,14.404,
2,11c.sql,4976.118,16.901,
2,11d.sql,649.535,16.052,
2,12a.sql,826.783,43.230,
2,12b.sql,145.719,44.911,
2,12c.sql,1274.004,18.957,
2,13a.sql,3211.096,25.946,
2,13b.sql,1419.519,29.339,
2,13c.sql,1366.405,26.292,
2,13d.sql,4637.358,29.300,
2,14a.sql,676.550,15.148,
2,14b.sql,336.587,43.219,
2,14c.sql,1152.453,42.164,
2,15a.sql,545.871,37.704,
2,15b.sql,46.925,36.167,
2,15c.sql,1311.305,38.796,
2,15d.sql,1540.633,49.125,
2,16a.sql,514.722,22.556,
2,16b.sql,52342.889,17.609,
2,16c.sql,4422.765,18.120,
2,16d.sql,3531.046,45.324,
2,17a.sql,33779.623,35.176,
2,17b.sql,18781.608,35.516,
2,17c.sql,17269.822,33.862,
2,17d.sql,19115.306,34.401,
2,17e.sql,58508.895,17.853,
2,17f.sql,32923.810,30.121,
2,18a.sql,10735.063,18.644,
2,18b.sql,1710.112,55.407,
2,18c.sql,17661.509,20.419,
2,19a.sql,880.429,157.112,
2,19b.sql,410.816,89.207,
2,19c.sql,9422.620,118.205,
2,19d.sql,27205.771,120.184,
2,1a.sql,287.977,17.276,
2,1b.sql,237.768,8.249,
2,1c.sql,283.284,6.498,
2,1d.sql,255.341,8.015,
2,20a.sql,11059.355,60.247,
2,20b.sql,7396.784,71.089,
2,20c.sql,3443.675,90.578,
2,21a.sql,296.867,60.302,
2,21b.sql,251.592,62.286,
2,21c.sql,300.943,55.036,
2,22a.sql,1658.872,158.861,
2,22b.sql,869.871,155.848,
2,22c.sql,8159.363,145.111,
2,22d.sql,2310.659,144.649,
2,23a.sql,695.519,142.509,
2,23b.sql,178.130,127.338,
2,23c.sql,864.512,128.782,
2,24a.sql,1968.478,283.755,
2,24b.sql,68.748,255.813,
2,25a.sql,4817.662,55.307,
2,25b.sql,517.316,56.287,
2,25c.sql,18486.594,51.345,
2,26a.sql,126676.479,280.459,
2,26b.sql,689.144,273.750,
2,26c.sql,19138.083,273.836,
2,27a.sql,115.795,318.437,
2,27b.sql,34.944,248.624,
2,27c.sql,62.531,279.115,
2,28a.sql,1319.967,378.238,
2,28b.sql,2805.383,306.597,
2,28c.sql,2117.897,324.411,
2,29a.sql,73.905,371.833,
2,29b.sql,46.969,487.482,
2,29c.sql,4367.931,405.941,
2,2a.sql,2327.428,7.058,
2,2b.sql,2433.810,11.641,
2,2c.sql,2062.373,9.428,
2,2d.sql,2694.588,9.915,
2,30a.sql,3237.530,258.259,
2,30b.sql,727.790,260.053,
2,30c.sql,7793.108,276.636,
2,31a.sql,9801.812,300.059,
2,31b.sql,747.275,178.425,
2,31c.sql,24570.212,200.185,
2,32a.sql,52.057,11.276,
2,32b.sql,457.898,9.736,
2,33a.sql,144.484,302.746,
2,33b.sql,74.508,286.667,
2,33c.sql,745.290,316.380,
2,3a.sql,398.651,5.089,
2,3b.sql,298.501,7.602,
2,3c.sql,682.911,5.474,
2,4a.sql,337.253,8.552,
2,4b.sql,344.265,7.430,
2,4c.sql,355.763,8.458,
2,5a.sql,422.848,7.981,
2,5b.sql,402.376,7.081,
2,5c.sql,482.747,9.403,
2,6a.sql,71.122,6.782,
2,6b.sql,647.472,6.557,
2,6c.sql,47.376,9.762,
2,6d.sql,16929.296,8.975,
2,6e.sql,65.996,13.198,
2,6f.sql,17187.194,10.620,
2,7a.sql,2825.366,62.901,
2,7b.sql,808.470,37.604,
2,7c.sql,16324.678,41.258,
2,8a.sql,3130.870,21.193,
2,8b.sql,438.963,15.489,
2,8c.sql,12050.356,23.541,
2,8d.sql,4211.789,17.656,
2,9a.sql,760.766,30.388,
2,9b.sql,631.933,34.986,
2,9c.sql,8481.537,31.366,
2,9d.sql,19162.338,38.109,
