Query Number,Query Name,Execution Time,Plan time,Query hash
1,10a.sql,1903.077,23.376,
1,10b.sql,491.234,13.220,
1,10c.sql,20533.749,33.891,
1,11a.sql,659.055,41.051,
1,11b.sql,94.538,20.539,
1,11c.sql,4769.993,21.413,
1,11d.sql,715.872,22.285,
1,12a.sql,1762.291,28.674,
1,12b.sql,173.678,53.292,
1,12c.sql,1774.294,27.204,
1,13a.sql,3510.252,39.160,
1,13b.sql,1422.022,38.354,
1,13c.sql,1370.433,39.079,
1,13d.sql,6641.965,39.983,
1,14a.sql,1583.140,22.620,
1,14b.sql,405.228,22.596,
1,14c.sql,1596.651,25.436,
1,15a.sql,665.429,52.017,
1,15b.sql,61.310,53.756,
1,15c.sql,1939.460,50.209,
1,15d.sql,1745.073,52.071,
1,16a.sql,673.051,46.703,
1,16b.sql,60514.271,26.658,
1,16c.sql,4730.943,28.846,
1,16d.sql,3905.794,48.678,
1,17a.sql,42226.139,19.103,
1,17b.sql,20643.816,29.694,
1,17c.sql,18795.917,17.496,
1,17d.sql,19688.488,42.527,
1,17e.sql,37880.745,14.069,
1,17f.sql,28674.262,18.173,
1,18a.sql,8384.242,14.651,
1,18b.sql,625.807,12.970,
1,18c.sql,9117.511,36.900,
1,19a.sql,593.105,86.425,
1,19b.sql,260.221,50.146,
1,19c.sql,7481.901,82.210,
1,19d.sql,19330.537,90.439,
1,1a.sql,171.190,14.145,
1,1b.sql,170.321,4.351,
1,1c.sql,208.007,4.228,
1,1d.sql,199.329,5.763,
1,20a.sql,9911.609,51.867,
1,20b.sql,5243.210,67.003,
1,20c.sql,2744.574,67.055,
1,21a.sql,218.778,58.158,
1,21b.sql,175.603,61.198,
1,21c.sql,191.454,63.466,
1,22a.sql,1084.547,106.740,
1,22b.sql,680.977,107.744,
1,22c.sql,5204.063,125.539,
1,22d.sql,1980.133,107.128,
1,23a.sql,435.101,96.025,
1,23b.sql,148.205,91.239,
1,23c.sql,559.125,120.039,
1,24a.sql,1422.750,219.326,
1,24b.sql,55.238,231.607,
1,25a.sql,3974.649,35.124,
1,25b.sql,357.747,32.241,
1,25c.sql,14773.475,39.555,
1,26a.sql,97346.774,200.767,
1,26b.sql,639.503,252.700,
1,26c.sql,15442.161,247.738,
1,27a.sql,95.878,226.291,
1,27b.sql,34.455,223.678,
1,27c.sql,50.012,206.528,
1,28a.sql,983.630,258.655,
1,28b.sql,2240.642,262.603,
1,28c.sql,1607.724,272.182,
1,29a.sql,70.151,298.219,
1,29b.sql,34.133,323.879,
1,29c.sql,3027.953,342.829,
1,2a.sql,1672.515,4.464,
1,2b.sql,1934.905,14.449,
1,2c.sql,1685.209,5.656,
1,2d.sql,2161.581,16.786,
1,30a.sql,2633.407,241.574,
1,30b.sql,564.829,247.987,
1,30c.sql,6327.367,239.827,
1,31a.sql,7483.127,138.585,
1,31b.sql,645.462,156.928,
1,31c.sql,18679.480,165.460,
1,32a.sql,38.787,18.556,
1,32b.sql,450.863,15.978,
1,33a.sql,125.237,299.400,
1,33b.sql,60.184,290.784,
1,33c.sql,686.244,316.089,
1,3a.sql,330.520,3.887,
1,3b.sql,204.472,3.435,
1,3c.sql,656.741,11.303,
1,4a.sql,311.661,5.794,
1,4b.sql,294.097,13.586,
1,4c.sql,343.561,12.049,
1,5a.sql,306.018,5.778,
1,5b.sql,249.973,10.814,
1,5c.sql,325.414,13.899,
1,6a.sql,54.959,4.792,
1,6b.sql,510.125,4.646,
1,6c.sql,25.278,4.930,
1,6d.sql,13293.610,11.646,
1,6e.sql,59.439,16.798,
1,6f.sql,13233.081,14.017,
1,7a.sql,2677.963,41.735,
1,7b.sql,619.443,42.756,
1,7c.sql,12982.948,20.972,
1,8a.sql,2142.776,32.132,
1,8b.sql,291.273,9.466,
1,8c.sql,8447.385,11.287,
1,8d.sql,2928.239,33.515,
1,9a.sql,526.628,18.966,
1,9b.sql,518.150,20.469,
1,9c.sql,7018.906,23.346,
1,9d.sql,14561.855,44.362,
