Query Number,Query Name,Execution Time,Plan time,Query hash
3,10a.sql,968.754,19.426,
3,10b.sql,665.389,14.889,
3,10c.sql,28009.579,18.504,
3,11a.sql,268.360,27.517,
3,11b.sql,109.106,27.720,
3,11c.sql,6185.186,31.807,
3,11d.sql,844.781,37.111,
3,12a.sql,1029.454,38.730,
3,12b.sql,221.302,28.715,
3,12c.sql,2355.800,35.834,
3,13a.sql,4856.685,47.457,
3,13b.sql,1939.968,44.917,
3,13c.sql,1877.951,40.935,
3,13d.sql,6845.338,52.513,
3,14a.sql,909.981,32.827,
3,14b.sql,401.878,24.208,
3,14c.sql,1472.221,31.282,
3,15a.sql,880.127,69.815,
3,15b.sql,92.351,83.870,
3,15c.sql,2024.232,95.986,
3,15d.sql,2418.650,62.751,
3,16a.sql,599.900,42.016,
3,16b.sql,73723.832,34.156,
3,16c.sql,6501.051,39.270,
3,16d.sql,5057.390,39.735,
3,17a.sql,46202.884,21.767,
3,17b.sql,23337.158,23.559,
3,17c.sql,22078.351,23.312,
3,17d.sql,21952.326,21.184,
3,17e.sql,45642.557,22.879,
3,17f.sql,34265.604,27.014,
3,18a.sql,9726.530,22.199,
3,18b.sql,711.653,20.823,
3,18c.sql,12473.383,24.257,
3,19a.sql,689.227,87.555,
3,19b.sql,342.160,84.204,
3,19c.sql,8041.659,101.881,
3,19d.sql,25135.049,114.114,
3,1a.sql,250.221,10.139,
3,1b.sql,242.760,8.236,
3,1c.sql,246.399,6.705,
3,1d.sql,257.954,8.178,
3,20a.sql,8402.610,53.477,
3,20b.sql,6281.747,67.947,
3,20c.sql,3512.316,69.613,
3,21a.sql,271.593,56.169,
3,21b.sql,221.341,57.394,
3,21c.sql,233.484,68.188,
3,22a.sql,1381.344,141.248,
3,22b.sql,829.394,145.333,
3,22c.sql,6443.446,150.253,
3,22d.sql,2505.754,153.721,
3,23a.sql,664.090,147.235,
3,23b.sql,165.706,132.589,
3,23c.sql,829.069,131.563,
3,24a.sql,1912.451,298.842,
3,24b.sql,67.676,270.523,
3,25a.sql,4711.390,57.371,
3,25b.sql,540.624,57.558,
3,25c.sql,18326.200,54.519,
3,26a.sql,129979.648,267.797,
3,26b.sql,834.965,323.537,
3,26c.sql,22458.349,333.870,
3,27a.sql,129.934,325.300,
3,27b.sql,49.106,314.811,
3,27c.sql,81.805,349.109,
3,28a.sql,1245.028,368.963,
3,28b.sql,3424.136,395.810,
3,28c.sql,2687.453,419.552,
3,29a.sql,95.792,496.687,
3,29b.sql,55.925,502.107,
3,29c.sql,4496.979,549.611,
3,2a.sql,2682.302,7.623,
3,2b.sql,2283.201,6.268,
3,2c.sql,2099.636,14.133,
3,2d.sql,3133.218,8.986,
3,30a.sql,2882.028,319.721,
3,30b.sql,753.017,272.363,
3,30c.sql,7850.224,285.855,
3,31a.sql,9460.041,199.769,
3,31b.sql,755.188,182.009,
3,31c.sql,25594.901,196.960,
3,32a.sql,51.601,11.933,
3,32b.sql,473.225,9.093,
3,33a.sql,137.653,309.276,
3,33b.sql,78.097,295.012,
3,33c.sql,796.639,344.861,
3,3a.sql,417.751,6.880,
3,3b.sql,298.676,6.234,
3,3c.sql,702.127,8.325,
3,4a.sql,360.030,10.786,
3,4b.sql,357.481,7.599,
3,4c.sql,381.859,7.828,
3,5a.sql,431.034,9.823,
3,5b.sql,419.036,9.591,
3,5c.sql,504.402,7.775,
3,6a.sql,77.840,8.329,
3,6b.sql,678.076,9.489,
3,6c.sql,47.172,10.434,
3,6d.sql,17513.149,9.773,
3,6e.sql,61.952,9.050,
3,6f.sql,17558.023,6.826,
3,7a.sql,2734.620,27.138,
3,7b.sql,721.869,26.074,
3,7c.sql,14894.653,34.586,
3,8a.sql,3153.520,26.473,
3,8b.sql,476.237,27.255,
3,8c.sql,12680.804,18.973,
3,8d.sql,3943.511,16.062,
3,9a.sql,871.806,35.971,
3,9b.sql,694.712,31.313,
3,9c.sql,8621.716,35.839,
3,9d.sql,18568.409,37.783,
