Query Number,Query Name,Execution Time,Plan time,Query hash
2,10a.sql,625.200,6842.496,-6651533820180303979
2,10b.sql,424.950,7052.965,988535410010893112
2,10c.sql,18419.344,6778.359,2494719406442254794
2,11a.sql,200.794,6892.719,-8754961486292191806
2,11b.sql,86.954,6870.904,7102013096890644952
2,11c.sql,4816.848,6778.723,2333270921735776355
2,11d.sql,630.102,6775.860,-5951735317690032369
2,12a.sql,823.725,6733.603,-9026514954839072455
2,12b.sql,154.429,6829.231,5632455736553151255
2,12c.sql,1272.039,6748.582,6417179009749033666
2,13a.sql,2988.502,6805.517,-1829334865866162189
2,13b.sql,1318.245,6921.772,4778871310081631647
2,13c.sql,1286.704,6719.823,4778871310081631647
2,13d.sql,4424.242,6779.171,2434959201386717317
2,14a.sql,679.016,6982.399,274192810335693858
2,14b.sql,301.554,6760.596,-4506995590541967356
2,14c.sql,1123.610,6778.227,299267792258938541
2,15a.sql,530.696,6915.725,-460740518707800565
2,15b.sql,58.799,6746.230,-4209927756710409746
2,15c.sql,1133.328,6712.958,4486446217020337985
2,15d.sql,1290.316,6729.031,-321921298358758659
2,16a.sql,468.314,6759.249,816913887554954199
2,16b.sql,51646.048,6784.976,3350265702090035455
2,16c.sql,4342.367,6731.349,607840843579539521
2,16d.sql,3502.409,6939.233,816913887554954199
2,17a.sql,32215.603,6816.368,-917204397272063480
2,17b.sql,17565.961,6738.617,-5459870143170781696
2,17c.sql,16702.805,6941.604,-5459870143170781696
2,17d.sql,17243.348,6850.808,3199076743843001296
2,17e.sql,31915.292,6773.620,-1944885556475480423
2,17f.sql,26242.319,6981.376,3199076743843001296
2,18a.sql,6666.998,6812.253,-3485514449383768787
2,18b.sql,593.348,6998.729,-2924466581088026648
2,18c.sql,16014.412,6943.288,1168076528610430802
2,19a.sql,823.413,6954.017,-2080431693778951356
2,19b.sql,332.242,6800.220,-2216088972165640435
2,19c.sql,11482.256,6741.140,5068614643165729469
2,19d.sql,21197.181,9532.054,7915967579038312663
2,1a.sql,175.888,7723.898,-1116224040252844741
2,1b.sql,147.363,7066.831,-4074774145614403639
2,1c.sql,164.110,6831.038,946838174961328458
2,1d.sql,147.501,6858.826,-6885312641126422993
2,20a.sql,10341.884,7312.350,-2202723705874175045
2,20b.sql,6305.100,9417.128,-310926232940389306
2,20c.sql,3101.444,8417.903,-6387362809141986757
2,21a.sql,228.613,7051.569,1038524182031953798
2,21b.sql,174.622,6712.669,4184495773567888797
2,21c.sql,191.751,7157.427,-7971004576533452411
2,22a.sql,1833.620,7473.915,-7110568913434103698
2,22b.sql,641.866,7562.260,-7110568913434103698
2,22c.sql,5303.800,7230.068,-5949668645089970217
2,22d.sql,2025.409,7413.144,1524343667767028728
2,23a.sql,546.012,7280.223,4445581228366823766
2,23b.sql,178.980,7049.227,-7994933085961275538
2,23c.sql,698.995,7278.627,1076878163750528468
2,24a.sql,1570.578,7391.486,6624959997497422723
2,24b.sql,56.661,7364.108,1322643491423167220
2,25a.sql,4739.689,7415.470,-5845388691995996195
