Query Number,Query Name,Execution Time,Plan time,Query hash
3,10a.sql,701.908,7036.709,-6651533820180303979
3,10b.sql,433.877,6879.118,988535410010893112
3,10c.sql,19947.798,6942.979,2494719406442254794
3,11a.sql,202.070,6982.103,-8754961486292191806
3,11b.sql,84.818,7859.584,7102013096890644952
3,11c.sql,4905.659,7060.203,2333270921735776355
3,11d.sql,659.663,6920.605,-5951735317690032369
3,12a.sql,1082.745,7037.156,-9026514954839072455
3,12b.sql,153.527,7247.954,5632455736553151255
3,12c.sql,1602.055,7055.072,6417179009749033666
3,13a.sql,3325.616,7240.513,-1829334865866162189
3,13b.sql,1395.533,7478.779,4778871310081631647
3,13c.sql,1570.363,6920.558,4778871310081631647
3,13d.sql,5061.499,7416.158,2434959201386717317
3,14a.sql,688.841,6870.807,274192810335693858
3,14b.sql,303.693,6956.903,-4506995590541967356
3,14c.sql,1323.184,7147.368,299267792258938541
3,15a.sql,653.276,6944.273,-460740518707800565
3,15b.sql,59.738,7083.282,-4209927756710409746
3,15c.sql,2190.218,7219.262,4486446217020337985
3,15d.sql,1350.290,7650.610,-321921298358758659
3,16a.sql,474.873,6762.934,816913887554954199
3,16b.sql,54030.573,7176.236,3350265702090035455
3,16c.sql,4527.074,6840.302,607840843579539521
3,16d.sql,3741.485,7132.598,816913887554954199
3,17a.sql,32489.721,7238.013,-917204397272063480
3,17b.sql,19822.404,7713.188,-5459870143170781696
3,17c.sql,17591.668,6929.932,-5459870143170781696
3,17d.sql,17635.742,7225.614,3199076743843001296
3,17e.sql,35135.668,7896.538,-1944885556475480423
3,17f.sql,29070.650,7256.562,3199076743843001296
3,18a.sql,6989.609,6939.529,-3485514449383768787
3,18b.sql,576.416,6917.565,-2924466581088026648
3,18c.sql,10318.022,6929.012,1168076528610430802
3,19a.sql,606.822,7713.199,-2080431693778951356
3,19b.sql,234.902,8069.997,-2216088972165640435
3,19c.sql,6713.662,7593.284,5068614643165729469
3,19d.sql,21131.327,8043.347,7915967579038312663
3,1a.sql,178.102,7650.369,-1116224040252844741
3,1b.sql,155.488,7458.737,-4074774145614403639
