Query Number,Query Name,Execution Time,Plan time,Query hash
1,10a.sql,1113.385,11045.527,-6651533820180303979
1,10b.sql,612.191,10865.337,988535410010893112
1,10c.sql,25266.936,11037.098,2494719406442254794
1,11a.sql,217.003,7650.155,-8754961486292191806
1,11b.sql,84.571,7268.557,7102013096890644952
1,11c.sql,6002.484,7887.918,2333270921735776355
1,11d.sql,641.375,7275.445,-5951735317690032369
1,12a.sql,1439.255,6741.661,-9026514954839072455
1,12b.sql,170.585,8223.837,5632455736553151255
1,12c.sql,1783.878,7018.287,6417179009749033666
1,13a.sql,3340.249,7504.076,-1829334865866162189
1,13b.sql,1318.958,7074.950,4778871310081631647
1,13c.sql,1297.270,6964.014,4778871310081631647
1,13d.sql,4980.774,6872.865,2434959201386717317
1,14a.sql,690.842,6901.966,274192810335693858
1,14b.sql,316.642,7190.883,-4506995590541967356
1,14c.sql,1215.003,7068.881,299267792258938541
1,15a.sql,644.972,6738.317,-460740518707800565
1,15b.sql,60.247,6875.102,-4209927756710409746
1,15c.sql,1877.466,6763.493,4486446217020337985
1,15d.sql,1642.641,6701.362,-321921298358758659
1,16a.sql,471.200,7294.710,816913887554954199
1,16b.sql,54284.671,7428.333,3350265702090035455
1,16c.sql,4728.541,7474.582,607840843579539521
1,16d.sql,3865.740,7575.980,816913887554954199
1,17a.sql,33804.092,6801.256,-917204397272063480
1,17b.sql,19358.061,6813.423,-5459870143170781696
1,17c.sql,17815.883,7322.868,-5459870143170781696
1,17d.sql,19057.518,7535.801,3199076743843001296
1,17e.sql,35429.729,7096.379,-1944885556475480423
1,17f.sql,25894.474,6816.096,3199076743843001296
1,18a.sql,7272.446,7342.769,-3485514449383768787
1,18b.sql,576.892,6877.332,-2924466581088026648
1,18c.sql,8771.833,6947.253,1168076528610430802
1,19a.sql,515.418,6981.545,-2080431693778951356
1,19b.sql,227.006,7454.919,-2216088972165640435
1,19c.sql,6632.080,6879.665,5068614643165729469
1,19d.sql,19214.183,7052.711,7915967579038312663
1,1a.sql,169.776,7234.242,-1116224040252844741
1,1b.sql,195.471,7515.874,-4074774145614403639
1,1c.sql,159.122,6968.361,946838174961328458
1,1d.sql,151.856,6983.639,-6885312641126422993
1,20a.sql,7085.475,7278.234,-2202723705874175045
1,20b.sql,5139.909,7532.580,-310926232940389306
1,20c.sql,3058.181,7555.776,-6387362809141986757
1,21a.sql,230.097,7126.804,1038524182031953798
1,21b.sql,189.276,7328.222,4184495773567888797
1,21c.sql,195.939,7079.015,-7971004576533452411
1,22a.sql,1071.762,6809.775,-7110568913434103698
1,22b.sql,708.139,6933.822,-7110568913434103698
1,22c.sql,5144.764,7247.054,-5949668645089970217
1,22d.sql,1862.946,6730.495,1524343667767028728
1,23a.sql,423.792,6804.163,4445581228366823766
1,23b.sql,137.068,7273.938,-7994933085961275538
1,23c.sql,935.500,8769.761,1076878163750528468
1,24a.sql,1443.267,7330.449,6624959997497422723
1,24b.sql,56.987,7031.944,1322643491423167220
1,25a.sql,3421.622,6797.790,-5845388691995996195
1,25b.sql,354.447,6775.709,-4983731566966487840
1,25c.sql,13849.399,6787.859,9105500078934324812
1,26a.sql,90475.982,7393.193,1025902338300761143
1,26b.sql,554.466,6875.523,-3475685009172437784
1,26c.sql,13286.796,7248.936,6841805925482126349
1,27a.sql,73.409,6834.058,-5323664899700589841
1,27b.sql,29.348,6856.382,2103229838344518222
1,27c.sql,54.549,7098.858,-1723239386245354632
1,28a.sql,891.686,6776.646,-1573023350148659030
1,28b.sql,2153.585,6853.212,-3210595597316270705
1,28c.sql,1568.026,6900.752,5372730239182956237
1,29a.sql,58.077,6821.561,1693774000992751456
